iteration,std,corr
1398,0.9945887327157676,0.9950371712207283
1399,1.0295199850711025,0.996091257762075
1400,1.0436187138343918,0.9954108002557264
1401,0.995852127172595,0.9950005407266812
1402,1.0306362792688464,0.9979483941618715
1403,0.9721488569281889,0.995074995220138
1404,1.0058058820297684,0.9953412149822858
1405,0.9832533805426428,0.997236997661758
1406,1.0260678770344724,0.994642509901343
1407,1.0114625449394699,0.9966522192655772
1408,1.0236395598606092,0.9965824678223728
1409,0.9999776708192367,0.9969485249005312
1410,0.9960516710603128,0.9972485525374325
1411,1.0072850915460105,0.9948107729705373
1412,1.0281777618908718,0.9957750948961069
1413,1.0161542594033148,0.9956882959312934
1414,1.0077263139509838,0.9967015761352056
1415,0.9637651294486977,0.9970301655554409
1416,0.9946768549540087,0.9975232148331086
1417,1.0214317676370523,0.9973244787717426
1418,1.0144994446522781,0.996758329637651
1419,1.0078562205935135,0.9947389748253199
1420,1.0230339092739693,0.9969384240947418
1421,1.0169582460912072,0.9960310460410705
1422,1.027536698695208,0.9962202186874431
1423,1.0088567528685553,0.9962420358268703
1424,1.0054510731629132,0.9975949631844605
1425,1.026515784546188,0.9968687910138195
1426,1.011429075684901,0.996358752693829
1427,1.0040397014977662,0.9950572603844465
1428,0.9791199665599959,0.9971757620478198
1429,1.0092458275651792,0.9957396105143631
1430,1.0107674939759497,0.9970512325544614
1431,1.0055644120420235,0.9950483310464145
1432,0.9909924165675397,0.996929796303145
1433,1.014356792717085,0.9975130987549016
1434,0.9975334960916032,0.9970575454866349
1435,0.9908278496566737,0.996125603859906
1436,1.0189120427853893,0.9957834868677266
1437,1.0014050804328527,0.9978110022619148
1438,1.0109304055713275,0.9974242958789838
1439,0.9776884383871084,0.9944133264710882
1440,1.0057842184559442,0.9960380096613773
1441,0.989587652529347,0.996551364491542
1442,1.0113663459706015,0.9969568782688826
1443,1.0153377232869174,0.9963860081579549
1444,0.991914130780907,0.9967349139850137
1445,1.0061566516010976,0.995069824686294
1446,1.0453935609355656,0.9972151314796508
1447,0.9893219054126567,0.9974249704540475
1448,1.0012547805724243,0.9976529566303896
1449,0.9998569300404679,0.9960459819232503
1450,1.0074692238968412,0.9959944473014213
1451,1.0069914386285421,0.9972786488295434
1452,1.0142613720370932,0.9964018837055024
1453,0.9779213497241238,0.9950938599130233
1454,1.0467709786296144,0.9954643508555785
1455,0.9985600638921078,0.9961270155743044
1456,1.007819603670744,0.9970327205460483
1457,1.0207867625744083,0.9948736643248479
1458,1.0201911605856184,0.9962512360972346
1459,0.9867321872929288,0.99736065697837
1460,1.019186816167973,0.9966404265201481
1461,1.014561824238195,0.9966385059995939
1462,1.0029263429964876,0.9966424118578522
1463,0.9975115495798634,0.9969834518074784
1464,1.0180016416788955,0.9950795140588953
1465,1.005707196347971,0.9965222710689414
1466,0.9957578020490033,0.9958474057000175
1467,0.9812322561076742,0.9967564345244416
1468,1.0205651772447144,0.9953002601402849
1469,1.0213085051450121,0.997368120493085
1470,0.9964578015937585,0.9980901859950101
1471,1.0123110241039424,0.9970064297267728
1472,1.0061493065900886,0.9965204541138758
1473,0.9904362681031822,0.996304434592411
1474,0.994027226213844,0.9971568410388396
1475,1.0002871715221056,0.9971454429851855
1476,0.9857952739749772,0.9965884480933657
1477,0.9977961553999714,0.9945171295300809
1478,0.9948739846431707,0.9969101331606093
1479,1.0060561425534043,0.996645124962656
1480,0.9992649966612872,0.9965657404855963
1481,0.9986979370255032,0.9975324994153874
1482,0.9811840663181941,0.9945099245038451
1483,0.999956264316483,0.996749009033116
1484,0.987068912114043,0.9975136605493922
1485,0.9989932029648109,0.9980059556150185
1486,0.9982647588822452,0.9961035699997131
1487,0.991764600997883,0.99651800209679
1488,1.0068162934937006,0.9971399087081176
1489,1.0171709948694845,0.9974785257990785
1490,0.9861899477265674,0.9963968051189812
1491,1.0352933824474375,0.9934715683026702
1492,1.0285098609507988,0.9976851756991466
1493,1.0157666640366698,0.9969121777551024
1494,1.0207830582205577,0.9971514581773725
1495,1.0051469091759444,0.9951269034934087
1496,1.0315628086300581,0.9956338117714689
1497,0.9888373403459891,0.997536219588817
1498,1.0134807212438017,0.9956621873774174
1499,1.0198037012013306,0.9971141776521176
1500,1.0128863558317354,0.9968508820242699
1501,1.0170301030454207,0.996984716913131
1502,0.9723649287238578,0.9952223197438043
1503,0.9820750789765359,0.9961885066730852
1504,0.9815496608168099,0.9957374089261645
1505,1.014551923331695,0.9961697938611377
1506,0.9930514037925681,0.9965844459970477
1507,1.006729213349684,0.9968962009333534
1508,0.9983553610213886,0.9972383986461167
1509,1.0075813926870003,0.9972568363563876
1510,1.0126935052665755,0.9961777640957689
1511,0.978932611169512,0.9968678950267996
1512,1.0086444183069168,0.9949268452933876
1513,0.9873172727439837,0.993932723841036
1514,0.9866884020036926,0.9962687035781986
1515,1.0024344579605458,0.9962742103586928
1516,1.0221986064843318,0.995939929375348
1517,0.9855405522313155,0.9947869861858901
1518,0.992549348185541,0.9972226988902433
1519,1.0119676419653532,0.9982708141951798
1520,1.0039219388551137,0.9973041856950571
1521,1.008020634188535,0.9968268458118102
1522,1.034483654324693,0.9971375149067381
1523,0.999459458593839,0.9971501609382062
1524,1.0186399851795729,0.9968306183100663
1525,0.9963888585807882,0.9964849873749243
1526,0.9814545314302686,0.9970501957237119
1527,1.0165150065356823,0.9972599890947079
1528,1.0001080452195055,0.9972080681823803
1529,0.9977383106166902,0.997091582606294
1530,1.0137512001964286,0.9976445343572128
1531,1.022991800766238,0.9974132342500663
1532,1.0028624207577028,0.9956048314573436
1533,1.004978398989494,0.996579379942099
1534,1.0268828185729753,0.9972244115841162
1535,1.024719355037307,0.9965105424813695
1536,0.9735901001793477,0.9969380644283219
1537,1.019090438840799,0.9956530140524671
1538,0.9884141097564901,0.9976738435036497
1539,1.0141831338641816,0.9958047845304869
1540,0.985019415358206,0.9958280663320687
1541,1.002146877706787,0.9962826482614007
1542,1.0129147239312224,0.9966937400208398
1543,0.9778523443320063,0.9961059846900927
1544,0.9908955291900603,0.9975057676577586
1545,0.9910769938408747,0.9976881521101167
1546,0.9992230166439486,0.9961776403133376
1547,1.0107362125105217,0.9969029388880868
1548,1.0304143955585092,0.9962565889520987
1549,0.9851408521155711,0.996628600817092
1550,1.0222174046774286,0.996473059665338
1551,1.0011884276939764,0.9969030863956575
1552,0.9981726177397224,0.9969441260916269
1553,0.9729270435773343,0.9952050540492146
1554,0.9762504638784348,0.9958282971954528
1555,1.0177363144526737,0.9979396976475146
1556,0.99296276610129,0.9977904163223783
1557,1.0347219351756103,0.9973308456617296
1558,0.9960354396312617,0.9940509459225746
1559,0.9956490647159254,0.9964637282750433
1560,0.9571866592890692,0.9965866284816864
1561,1.01826984768565,0.9964970603362564
1562,1.0188203204638273,0.9968052824009821
1563,0.9809556905993719,0.9970153630891911
1564,0.9826080433254,0.9970110347931564
1565,0.9993378478592866,0.9963507018684143
1566,1.008236307759993,0.9970695349579142
1567,0.9921514233575952,0.997234979628023
1568,0.99201007261768,0.9953032474748161
1569,0.9937511871868913,0.9949997321146843
1570,0.9704502959412551,0.9969431638823849
1571,0.9744310717738865,0.9963102891937172
1572,0.9783167289625463,0.9942672323379176
1573,0.9775651180262933,0.9971809865227467
1574,1.0117709446809513,0.9964403044465835
1575,1.0087690082310306,0.9973888827584879
1576,1.017212921712602,0.9978078504618692
1577,1.013984584748805,0.9940511884266579
1578,1.005251172078955,0.9963807840939884
1579,1.012528238789382,0.995093616801076
1580,1.0023389511672818,0.996745642481184
1581,0.9899223891177231,0.9977304274027299
1582,0.9742690094212656,0.9941625500834357
1583,1.0215176482665118,0.9968036974380239
1584,0.9874030409133568,0.995072539285673
1585,0.9818511826342139,0.9978558246973674
1586,1.0079794769147157,0.9971542734486272
1587,1.0094447638226645,0.9965471570349406
1588,0.9849667674378194,0.9967366906960853
1589,1.0117649046130206,0.996144726300561
1590,0.9881381752678952,0.996507685562547
1591,1.0215346060900248,0.9968496297857979
1592,0.9920650016758599,0.9963940987262486
1593,1.0118653786908895,0.9962062273730921
1594,0.999296204555571,0.9976137373427503
1595,1.0234852722021732,0.996583119786778
1596,0.9937391009467101,0.997060354133331
1597,0.9954016262970778,0.9961191241384872
1598,1.003462950069216,0.9969907639723105
1599,1.000978599133293,0.9965171704821164
1600,1.0194183248334727,0.9956654913813924
1601,1.004974335755774,0.9977278975115905
1602,0.9515945385067796,0.9964926393191823
1603,1.0019280288562866,0.9955546908579627
1604,0.9949295340150881,0.9968654995340455
1605,0.9826304367726441,0.996504306044974
1606,1.002059648620483,0.9966316795088334
1607,0.9947952269272681,0.9954556600256669
1608,1.0206448110299209,0.9977270853098885
1609,1.0043396412545873,0.9967093913997185
1610,0.9910603706072784,0.9939232757020188
1611,0.9787400011155015,0.9954524091234167
1612,1.0250494162237567,0.9970271077637576
1613,0.9943982332055843,0.9971892940992394
1614,0.9896914842250589,0.9981484619761303
1615,0.9769941063522692,0.9964021460675065
1616,0.9870126902108608,0.9972953728070574
1617,1.0122887723962652,0.9946822899856874
1618,1.0001279956579707,0.9961444612799747
1619,1.012310907132447,0.9955756478606227
1620,0.9931298443531799,0.9961930825177734
1621,1.0111783582553509,0.9964767406047922
1622,1.0081515593521886,0.9940064044637085
1623,0.9906570427452036,0.9961848448608879
1624,1.0223248644109495,0.9970422233924087
1625,0.9870926872764516,0.9964628186275486
1626,1.0284865816434485,0.9968546112564332
1627,0.9959130431668972,0.9966809703729006
1628,0.9918637195346949,0.9971658452084065
1629,1.01220393025728,0.9975460242458225
1630,1.0225949161404904,0.9969838968487965
1631,1.011337916136384,0.998115097294217
1632,1.0209428932970954,0.995921717575671
1633,1.0069664305351023,0.9968939166767715
1634,1.0100198773042344,0.9966998756696867
1635,1.0180435861251742,0.9971805511472543
1636,0.9954295091287334,0.9975590524496228
1637,0.9988554709499637,0.9951332560822141
1638,0.9932433402518749,0.9958661681153311
1639,1.0019104699163468,0.9972202254872498
1640,1.0164038733317204,0.9971609931239243
1641,1.0175717316153592,0.9966667527142239
1642,1.0037461493658886,0.9971564951141695
1643,1.0165930309634617,0.9954057232416531
1644,0.9961443690583792,0.9961029314681001
1645,0.9932048338857106,0.997304701910692
1646,1.0297283721776402,0.9968470275227381
1647,1.0140959141447952,0.9960208284150515
1648,0.9965334040634087,0.9959985644759011
1649,0.9998772553232638,0.9962662380521073
1650,0.9799109402444375,0.9972444097602816
1651,0.9805804560820837,0.9958634967192459
1652,0.998867123307333,0.9971644556529456
1653,1.0010260653269276,0.9963294747166105
1654,1.02049254290589,0.9968678595664117
1655,1.0277386615348931,0.9958847019991938
1656,1.009728562378531,0.9970984939305182
1657,0.9941270439197158,0.9925842416281527
1658,1.0079704427202854,0.9967431034592237
1659,0.9839029073836937,0.9961267575767652
1660,0.9635020541458339,0.995541298843388
1661,1.0014998772309636,0.9948093177691436
1662,0.9841883037898453,0.9973467232872852
1663,1.018407138313609,0.9978613355021658
1664,1.0017402516648708,0.9956968856123777
1665,1.0202497606395442,0.9952132582508246
1666,1.0303692379955236,0.9950674594672648
1667,1.006396028677741,0.9960664553128686
1668,1.0047228974060174,0.9967433048071066
1669,0.9949397115881927,0.9963882483695433
1670,1.0010496279011132,0.9971586539665603
1671,1.004900402491378,0.9981463150072843
1672,0.9791028543150238,0.996248932594404
1673,0.9945650108019662,0.9971517862853053
1674,1.0344958863629028,0.9957407919414992
1675,1.0196232744436515,0.9939813674785261
1676,1.0207283808804108,0.997401318778851
1677,0.9834235470056659,0.9964320499601204
1678,0.9873115930544731,0.9965308105922053
1679,1.0173487033918098,0.9959208777025037
1680,0.9953259939330454,0.9969659240784084
1681,1.027871880987138,0.9960705059191177
1682,1.0002872642286016,0.9951069168903177
1683,0.9898763032214767,0.9953157586864422
1684,1.0032471481329963,0.9963405781820202
1685,1.0245931150178278,0.9977352743558263
1686,1.0075383067660781,0.9955822655574477
1687,0.9856683358989792,0.995509227311297
1688,0.9978012523447196,0.9964062116081231
1689,1.0099358013531607,0.9959345751116659
1690,1.0061188056051251,0.996949070067867
1691,0.9977028933691798,0.996928855472017
1692,1.011112526833632,0.9969455020363255
1693,0.9988086311335532,0.9965209292489318
1694,1.0147733690363365,0.9973554679085347
1695,0.9874370470257685,0.9958813319246974
1696,1.0191692318334766,0.9967210320420252
1697,1.0152821906350018,0.9968525753394183
1698,0.9945351590803783,0.996273731828553
1699,1.021855493922568,0.9976337065101523
1700,0.9786851280851209,0.9951841880013387
1701,0.984448695148826,0.9967849369969632
1702,0.9855862482988325,0.9961377561538248
1703,1.0126640534391627,0.9951990602591149
1704,1.0149749226870532,0.9962340324101698
1705,1.0220310439145,0.9969232783325628
1706,1.0132014492634318,0.9954019689737034
1707,1.0121289826417192,0.9956698732914053
1708,1.0176549269212896,0.9969718741399721
1709,0.9997336377810488,0.9976018685127669
1710,0.9763823019475549,0.9961480100325375
1711,0.9977480708133829,0.9974702080346195
1712,1.0147181227031754,0.9977847379322135
1713,1.0009054524146874,0.9957309272168711
1714,1.0009061450796137,0.9965887609671082
1715,0.9919670749715318,0.9951094139766088
1716,1.0188066345810318,0.9960835445753093
1717,1.0163392991291966,0.9980584827736656
1718,0.9971774371847828,0.9952918427905446
1719,1.0210101605543145,0.9963898339681218
1720,0.9927106856262906,0.9973275091002527
1721,0.9959684765730747,0.9953546236493366
1722,0.9941946576611023,0.9955238210275109
1723,1.0069342224205797,0.9949808546762328
1724,0.9722367883953887,0.9968853264753622
1725,1.0057372516285963,0.9973103418118885
1726,1.0044515044661215,0.9957489694383039
1727,1.0143022471742527,0.9964499791179354
1728,1.0080119429902206,0.9953746778217528
1729,1.0064867875946863,0.9971933731250537
1730,0.983916927868598,0.9901091151441814
1731,1.016749581769377,0.9975695515888087
1732,0.9897592599892495,0.9968376199835683
1733,1.010880545767651,0.9972829865044841
1734,0.9989442186201425,0.9921734516656299
1735,1.0253626702465777,0.995783406564844
1736,1.0226204782441088,0.9955360014807109
1737,1.0090973892164463,0.9968880903236914
1738,1.015033223026055,0.9975938025692666
1739,0.983770455045598,0.99638600808476
1740,0.9926812686144417,0.9937062374109398
1741,1.0074205925452837,0.9960516225474477
1742,1.0269549706987722,0.9965539440358246
1743,0.9889318270174491,0.9978540992771605
1744,1.0199604774913436,0.9962710122806969
1745,1.0207689825686408,0.9967568073154772
1746,0.9904134918552213,0.9978325571148516
1747,1.0307079376487598,0.997599761098229
1748,1.028919450109746,0.9974012534103531
1749,1.0038458083361568,0.9970894415128325
1750,0.9775256922943311,0.9967176032120743
1751,1.0127228215330706,0.9968031236393117
1752,1.0142911079603962,0.9948153005764143
1753,1.0185007765613812,0.9961018021039845
1754,1.0159397029714041,0.9962559220184445
1755,0.9788466586183907,0.9975872372617072
1756,1.0110154655905317,0.9963668127270832
1757,1.001787412858141,0.9973421798145671
1758,0.9936445334864022,0.9966981006371448
1759,1.0288712103867257,0.9975695902757789
1760,1.0166036675864831,0.9959671339626699
1761,0.9622157489645332,0.9946414334296467
1762,0.9908906637134001,0.9971334762395434
1763,1.0056516418650223,0.9966690314413104
1764,0.9908229899368898,0.9977993634180075
1765,0.9923598772556735,0.9956293957526218
1766,1.0143656224340287,0.9963312492895134
1767,0.9887958024753464,0.9930928450878532
1768,1.0279566361062955,0.9948864828191665
1769,1.005318748123785,0.99528525396824
1770,0.9793553190602886,0.9948187904051925
1771,1.011657651497473,0.9905017238692723
1772,1.0121049659332442,0.9967997919637501
1773,1.0036608131109765,0.9975388705387485
1774,1.0131895921987426,0.9947140657896616
1775,1.0155336480059711,0.9970350792132789
1776,1.0175223940159726,0.9976206289291796
1777,1.0129946736986026,0.9954950124832317
1778,0.9742365404325002,0.9928463003714189
1779,0.9972848301580182,0.9957021343163557
1780,0.9897680147407849,0.9985940495080922
1781,0.9769596900754766,0.9945574012985683
1782,1.0128943363523775,0.9955066070322239
1783,0.9940388247693898,0.9945805068926908
1784,0.9803339067282165,0.9952459256550493
1785,1.0160281536418718,0.9968220274661562
1786,0.9992425992101092,0.9974292553999726
1787,1.021144574801665,0.9977849510479664
1788,1.0027712288805333,0.9967916570683457
1789,1.0153174722846778,0.9968159192580264
1790,1.0344205510241518,0.9942124935479858
1791,1.0242556178753706,0.9972842593361605
1792,1.0013088535948906,0.9971623040245555
1793,1.0093568299584086,0.9969016649962441
1794,0.9967083167149348,0.9968551277976703
1795,0.9933262984241027,0.9981607138098629
1796,1.0050569327296093,0.9975289055168838
1797,1.0344144169836862,0.9956388339744345
1798,0.9887139712242687,0.9956843325601823
1799,1.017816510255644,0.9971608092715458
1800,0.9920633151641477,0.9962776640946021
1801,1.0054960477852097,0.9966945436188178
1802,1.0129891574111718,0.9965670385209886
1803,0.9976440218758791,0.9953505618851063
1804,1.011714294682579,0.9972689971052531
1805,0.9835374027548267,0.9972173775804153
1806,0.9929868532361038,0.99753220699883
1807,1.021905626043612,0.9976031741450335
1808,1.0022249823401346,0.9970101807321337
1809,1.0107055689188484,0.9959562920282709
1810,0.9978584096164955,0.9965851935555846
1811,1.0027264832143945,0.997142090325186
1812,1.0062387600637543,0.9968319541713185
1813,0.9859601425182974,0.9964175072376633
1814,0.9991654755895037,0.9976044740155164
1815,1.0311829210156738,0.9954197472920705
1816,1.017290469241745,0.998307472773605
1817,1.0313188663999295,0.997095089908529
1818,0.9832071565895407,0.9906336034543429
1819,1.0015674207052916,0.9976566364926873
1820,0.9819531499089302,0.9957989611097163
1821,1.005687928349041,0.9958856037493574
1822,1.0038514680559267,0.9947909760235644
1823,1.0318999610472823,0.9951071178513946
1824,0.9975615434611887,0.9970956084108896
1825,1.0019641320608046,0.997451545098501
1826,0.9917371919124296,0.9952154929081369
1827,0.9928685231745512,0.9954915662840015
1828,0.9992509240429975,0.9973848931931861
1829,1.0161014977977703,0.997751721997579
1830,1.013827564278453,0.9962127173283049
1831,1.0011026520859025,0.9967699656899838
1832,1.0231134256998315,0.9969983967398276
1833,1.0361713637702663,0.9971180640358643
1834,1.0102641602726465,0.9963848925433614
1835,0.9977222135016981,0.9970866009047561
1836,1.0095499554158873,0.9958593956968517
1837,0.9934191513035958,0.9967680416179043
1838,1.006253187090029,0.9972425112143329
1839,0.9924275389610029,0.9971690067539865
1840,1.0184322048703893,0.9967682995437614
1841,0.9920922217151091,0.9957261587928455
1842,0.9802020091178839,0.9955953896497091
1843,1.0026330394743914,0.9964265879900146
1844,0.9976646366904558,0.9956060766446095
1845,0.9827402639132518,0.9964711394789778
1846,0.9872196965106453,0.9973344450364914
1847,1.0204380797453625,0.9980279099286329
1848,1.0239387797844377,0.9967180246675085
1849,0.9918166420069731,0.9959073139786487
1850,1.0207106273155555,0.9948631365094508
1851,0.9938476829042469,0.9953001001139934
1852,1.0171257415812458,0.9977819896694887
1853,1.0155932341683795,0.9954845992853766
1854,1.023586006848231,0.9975890729746104
1855,1.0108132783439356,0.9918749081250064
1856,1.014813123835247,0.997465771670667
1857,1.0193228209802287,0.997277592157385
1858,0.9925093519659527,0.9973645713673712
1859,0.9928905467102777,0.9970229668791787
1860,0.9941536230214094,0.9967484227088544
1861,0.9761848439015935,0.9962846003395015
1862,1.024587294783446,0.996005945310773
1863,1.026092178918352,0.995841678898981
1864,1.019269913597512,0.9971816566631295
1865,1.0125526919921914,0.9979751448476605
1866,1.0169674906726711,0.9976488516424251
1867,0.9869335362063947,0.9961343987332876
1868,1.008079793191502,0.997190883933757
1869,1.0182097252798488,0.9963444298614886
1870,0.9839829781341577,0.9976649462904693
1871,0.9947991804617964,0.9963737400844096
1872,0.9951531660936443,0.9962691405339212
1873,1.0325902588693152,0.9978387883968958
1874,1.0243031950566015,0.9968989359547353
1875,1.011215444604663,0.996038705741989
1876,1.0045931517518192,0.9974534420522742
1877,0.9911756367613083,0.997110620777734
1878,0.971239168624097,0.9962653174574662
1879,0.9802663245977478,0.9958503958279923
1880,0.9949358559680298,0.9968739432066537
1881,1.0064017359608832,0.9950280225820175
1882,0.9983007640808842,0.997089747053977
1883,1.0064560327714074,0.9971168102845446
1884,0.9920065846453909,0.9964508109494346
1885,1.0026874551104752,0.9972880326763739
1886,1.0024916431537518,0.9963080071884712
1887,1.0294628685993632,0.9952882415125552
1888,1.0059006166648217,0.9975190563067697
1889,1.0117414128598738,0.9969751193894225
1890,0.9993445278958811,0.9952216796065464
1891,0.9869706687371543,0.9958873202071461
1892,1.0019286508762006,0.9957306935201382
1893,0.97254903824053,0.9943356405932603
1894,0.9996107248508668,0.9964805439325838
1895,1.0063618029082047,0.9947584444707991
1896,1.0245006236601404,0.99572208682831
1897,0.9569386903445073,0.9935243387613192
1898,1.0079592348559,0.9963493152906395
1899,0.9838183036753609,0.9960955625292351
1900,1.0026961926130327,0.9968499569935436
1901,0.9934579906270444,0.9958940367993735
1902,0.9980521498537777,0.9971940458262575
1903,1.0099878221976606,0.9970425452345759
1904,1.0088322837745975,0.9969008211420336
1905,1.0129487133151314,0.997415145782019
1906,0.9648576913040371,0.9946980456450294
1907,1.0126174792575993,0.9969224417336637
1908,1.026460850879367,0.9944855138131343
1909,0.9859022109834035,0.9967868665786246
1910,1.0103271041751638,0.9967838389490732
1911,1.0132601944458277,0.9969087060630272
1912,1.0331503556499817,0.9971087539520912
1913,1.0008604130348226,0.9955630751594906
1914,1.0116482498184696,0.997449722727499
1915,1.0116654852782196,0.9961806651471691
1916,1.0121038908712758,0.9964597344154025
1917,1.0197693523411702,0.9955305757737918
1918,0.9959642879318719,0.9966642404386776
1919,1.0083565113645299,0.9975811594399324
1920,1.029661003694467,0.9979502560181617
1921,0.9845893424810409,0.9957989998140498
1922,0.9932610848650375,0.9949205365888699
1923,0.9916972143902542,0.9976474609396073
1924,1.0264009488555808,0.9962587231156617
1925,1.0502058627241475,0.9965398613669332
1926,0.9962651126045059,0.9964189939269482
1927,0.9813561599132269,0.9944349879336838
1928,1.0088927308297748,0.9950416524870165
1929,1.0040756159610178,0.9965957674043018
1930,1.0227334281214278,0.997174875286052
1931,1.0193486320146132,0.9969473963692749
1932,0.9670864983048826,0.9969177572255655
1933,0.9968747863258759,0.9969182956090931
1934,0.9944413565763017,0.9972096334566198
1935,1.0351721184568687,0.9963734324251643
1936,1.019731956687382,0.99530083212383
1937,1.0186704970031852,0.9973250005592638
1938,1.006257171149207,0.9966425927948643
1939,1.0086135157174754,0.9956755236357341
1940,0.9882178713094915,0.9947470337360722
1941,0.9962891330062237,0.9976777983041927
1942,0.9759726939027424,0.995849752563971
1943,1.0133211257965422,0.9966159806503686
1944,1.0318333063636473,0.9967229609242529
1945,1.0041325311703793,0.9962330392837011
1946,1.0051154376152844,0.9950064491764177
1947,0.9954753056240923,0.9973406342941713
1948,0.9894344201134813,0.9974149680971782
1949,0.9958320880644165,0.9961879940781869
1950,1.002488999816496,0.9957779083681024
1951,1.000044508096483,0.9974764432350027
1952,1.0039695341462844,0.9963559028328832
1953,0.9857636497719585,0.995088997791025
1954,0.9987590236918458,0.9970614899832416
1955,1.0230662430460318,0.9973238034329185
1956,1.0009938554178697,0.9958394530918308
1957,1.0203134227527773,0.9956616700881893
1958,1.0119621918194754,0.9942130714666109
1959,0.9981080789554823,0.9961727791811451
1960,1.033867763899699,0.9967411502253012
1961,1.004446897095741,0.9955241665505166
1962,1.0084292452479329,0.9968445086969807
1963,0.9617405152915081,0.9965943544582138
1964,1.0196891743405467,0.9971954122386859
1965,0.9760214067410711,0.994016299340414
1966,1.0069622306813995,0.9938869652862206
1967,0.9737119817305013,0.9963555950199282
1968,0.9850774144528529,0.997275348825352
1969,1.0052921168203426,0.996697605144128
1970,1.0016397767950622,0.996620314541564
1971,1.0223085703325667,0.9945375243573963
1972,0.9939472553789684,0.996749024688328
1973,1.0081635965193838,0.9937122439054055
1974,1.0098765443404865,0.997162320051733
1975,0.9812413356120893,0.9954502991094328
1976,0.9868481991018486,0.9961787673846033
1977,1.0183268805756076,0.9970467136866882
1978,1.0083633438084312,0.9963980586279856
1979,0.9816719623557069,0.9963382978411651
1980,1.0093178868083765,0.9971581136915062
1981,0.9804621045000023,0.9957739037422424
1982,1.012296157452689,0.9966839391726049
1983,0.9855029587387683,0.997307787456416
1984,1.021481746133548,0.9972484593912734
1985,0.9842509234145028,0.9960105101759105
1986,1.001664216692208,0.9968983794771801
1987,1.0018863185210185,0.9952385055001166
1988,0.9833975842187223,0.9954203327925043
1989,0.969471762661028,0.9930364666275889
1990,0.9965487030823527,0.9965096296862526
1991,1.0034618044237855,0.9982114470866018
1992,1.0331210977358576,0.9970217292297706
1993,1.0047594225246026,0.9975720129815314
1994,0.9765317725368876,0.9966303787719157
1995,1.0094881780281573,0.9978931159536698
1996,0.9669150728885848,0.9900584753671923
1997,0.9966434707487234,0.9958139049257279
1998,0.994574145444285,0.9963147738138339
1999,0.9810393272530659,0.9944909664690389
