iteration,std,corr
1398,0.9896140183246563,0.997898559124473
1399,1.0071066672771603,0.9964109100759152
1400,0.9728577465766707,0.9954772101575232
1401,1.0264715088949135,0.9964037166581412
1402,1.0230689495415737,0.9950110430812655
1403,1.0183552715165691,0.9968784422034742
1404,1.0300512617947406,0.9970534136451372
1405,1.023849055402689,0.9969742292498233
1406,0.9702252439056732,0.9974360604547559
1407,0.9948984813295186,0.9972963078891733
1408,0.9839827588672178,0.9967068084772959
1409,0.9834862052702908,0.9961472147938518
1410,1.0147925392706378,0.9972688719472946
1411,0.9814046680323472,0.9970906389508851
1412,1.00988831754393,0.997574955647904
1413,0.9866457300551431,0.9966036287387867
1414,1.0255981549491344,0.9979401002013883
1415,0.9965273381972299,0.996860188198348
1416,1.0154413807771088,0.9980254448924619
1417,1.0110601850008216,0.9977449994777257
1418,0.9809589461007334,0.9977126335420338
1419,0.9929913371931296,0.9975854985816082
1420,0.9755776819472781,0.9969571601245671
1421,0.9859666129790952,0.9982208690686222
1422,0.978582436739667,0.996281917374396
1423,1.0220181979126852,0.9971396551350101
1424,1.022710198619236,0.996603202395913
1425,1.0089071761887296,0.9966802985200807
1426,1.0008527233496451,0.9977210027125993
1427,0.9763412555610858,0.9980832743726774
1428,1.0058230179703433,0.9968144464660255
1429,0.9804845935284892,0.9971561891780584
1430,0.9890824880174371,0.9969142997767303
1431,1.0216312730697616,0.9975875120112934
1432,0.9961868138731412,0.997784748355257
1433,1.0314048744296835,0.9970972710770788
1434,1.0038088217410102,0.9978078131019117
1435,1.0071002900748798,0.9984444591058863
1436,1.0203116731804336,0.9972484553371809
1437,0.991478288146096,0.9970889879181376
1438,1.02090114822311,0.99586193358271
1439,0.9829438671297158,0.9975847942077857
1440,1.0279286158624068,0.9963454627381971
1441,0.9979583586051692,0.9981246886887517
1442,1.0073889063813248,0.9967434612266629
1443,0.996871838432129,0.997287855645866
1444,1.0004586542103568,0.9973824390306371
1445,1.0246134157368887,0.9984965085158731
1446,1.0074743281889191,0.9960728668979493
1447,1.0242957707462754,0.9950973823099626
1448,1.0158410707582173,0.9976785667674192
1449,1.0085199806048066,0.9978567666504244
1450,1.0120541031182702,0.9973509200332685
1451,0.9983103273273392,0.997262401014303
1452,0.9951075124077625,0.9964057797031172
1453,1.0044035120703456,0.9977838208584143
1454,0.9894846082811274,0.9964001164337457
1455,0.99932036495479,0.9977089428822141
1456,0.9908535449800508,0.9970160994455329
1457,1.0304585223062896,0.9981502512774182
1458,1.0204855487130478,0.9950665583494834
1459,0.9841269959847544,0.9971022002155968
1460,0.9961847277304042,0.9983149109685208
1461,0.9980582712200866,0.9973369931408158
1462,1.0067327484228477,0.9972166769481812
1463,1.0055964871557928,0.9972480296764059
1464,0.9822658060587707,0.9964063388883289
1465,1.0009909075106107,0.997306846205345
1466,0.9845743323270512,0.9968318519966137
1467,1.032376550223159,0.9966283307127533
1468,1.0302224031225324,0.9974679868484174
1469,0.9865871310786523,0.9973097518321675
1470,1.001202191635141,0.99780042742196
1471,1.0148925849436803,0.9962441012022043
1472,1.028981170633654,0.9979639514491608
1473,0.9918967785250485,0.9979979240327578
1474,1.02300135909064,0.997117618430418
1475,1.003784593592636,0.9972348856829015
1476,1.015682405087597,0.997083802256827
1477,0.9755216805555722,0.9938565966988346
1478,1.0203455998767965,0.9974437246091216
1479,0.9961152900793656,0.9962832257784161
1480,1.0336892258148611,0.9968918835917632
1481,0.9889077525966393,0.9957742793048864
1482,1.016646248485878,0.9959011466880126
1483,1.00475594004247,0.9974433204952943
1484,0.9842316630896051,0.9974812208751846
1485,0.9786225149376678,0.9968498490237335
1486,0.9923385024635749,0.9973134805854432
1487,0.9772306767692898,0.9969342402268883
1488,1.0049617911796123,0.9976261974167605
1489,1.0153400930186445,0.9961310233231018
1490,0.9851789159222675,0.9976524920313545
1491,1.0066989640545174,0.9955063306049382
1492,1.0185952761771766,0.9969892970097225
1493,1.0066299362007716,0.9979471146521612
1494,1.02794406843259,0.9969035621815511
1495,1.0058631376437088,0.996557539453889
1496,1.015358687423666,0.9945327252951642
1497,1.024686039746184,0.9968313669429347
1498,1.0118335115205412,0.9972437385553573
1499,1.0012353706963186,0.9968156962522954
1500,0.9985262641385736,0.9968096444777818
1501,0.9896397772633511,0.9967578445578852
1502,0.9727988384803224,0.9975921329229297
1503,1.016073607790552,0.9968295169895702
1504,1.0323696092677417,0.9961239187542161
1505,0.9895978188818825,0.997234948538464
1506,1.0048780210775965,0.9970278888193269
1507,0.9959366093373592,0.9974782220850738
1508,1.0088804584310906,0.9968923560313133
1509,0.9820507690626351,0.9971808310172846
1510,1.0138108953502258,0.9969922471277446
1511,0.9841511285846628,0.9979721547731507
1512,1.0130655970429256,0.9962423287997374
1513,0.9776526910854735,0.9967161175214961
1514,1.027963638588681,0.9975157891024714
1515,1.0211893342155307,0.9967728362654839
1516,1.0019128543327358,0.9968592943245336
1517,0.9983462894401863,0.9968471598008279
1518,0.9831690412084052,0.9962069452290044
1519,1.0224014596749653,0.9974368212643935
1520,1.0096840488060386,0.9972617980375617
1521,1.0231634615258718,0.9964655817860326
1522,0.9916078262712248,0.9983301529920834
1523,1.0107174729618946,0.9966178796382361
1524,0.9814279795683957,0.9974885126220489
1525,0.9733777547163002,0.9960671597582142
1526,0.9895556199880134,0.9953855869320428
1527,1.0130574357324909,0.997251167104608
1528,1.0105064776666077,0.9947358632699025
1529,1.016160690313097,0.9961969212008936
1530,1.0245636950680768,0.996666281690118
1531,1.0166783363613845,0.9970482874409786
1532,1.002557586123645,0.996415301127077
1533,0.998959789447934,0.9970280700052472
1534,1.0287613399331914,0.9979503812937421
1535,1.0089921064880225,0.9972766911573345
1536,1.0125512623057287,0.9981756699911358
1537,0.9965311176613085,0.9975895501351141
1538,0.9845266857589093,0.9978766659994656
1539,1.0263246212922865,0.9960247583769898
1540,1.0068088416884824,0.9983188202132918
1541,1.0283977319747564,0.9976629599792914
1542,0.9869086204278716,0.9981910881398146
1543,1.0098674721414138,0.9971308032933442
1544,0.9839448964626736,0.9957824822184632
1545,1.014311986187489,0.9962878370976669
1546,1.0170161056508633,0.9979154588455489
1547,1.0092257338294248,0.9952129631571902
1548,1.0129956785419445,0.9970686057261562
1549,1.0090804986051973,0.9970450938329035
1550,1.0232167083630486,0.9968929187218486
1551,1.004242133151082,0.9979184160834683
1552,1.0237819700358441,0.9952535318326617
1553,0.9973603283023397,0.9972826048720554
1554,1.0209064832582306,0.9969593024467922
1555,1.0063694715775373,0.9972481013594353
1556,0.9989899480507598,0.9969548338545355
1557,0.9949946961953918,0.9974966919727912
1558,1.013456220190271,0.9973208448977307
1559,0.9831702794240353,0.9977014586864469
1560,0.9785153381799498,0.9951192307285345
1561,1.0066761309366552,0.9984213367965746
1562,1.0250179110186817,0.9979984288315736
1563,1.0036422605906508,0.9971010746588325
1564,0.9983777580508895,0.9975760431059542
1565,1.0147015882765207,0.9975239359053839
1566,0.9917412888350594,0.9972095216599137
1567,1.00997250592546,0.9958514291318714
1568,0.9991443638231375,0.9976272836314725
1569,0.9906779241607179,0.9959326733390573
1570,1.0123247113086904,0.9976944966377033
1571,0.9957562733550442,0.9964267381515458
1572,0.9969877823998138,0.9978392310124715
1573,1.0073320167786535,0.996975425629032
1574,1.0150568468400174,0.9970798092596125
1575,0.9881503771118569,0.9977592924344211
1576,1.0147130827099617,0.9973683735490526
1577,1.0156639716420255,0.997328310487076
1578,1.012376275495139,0.9968556711532299
1579,1.0313623940134355,0.9954671156965016
1580,1.0362470726404667,0.9972110923386266
1581,0.9788200132289313,0.9965140546317021
1582,0.9768566210462015,0.9967486544814309
1583,1.015086972642822,0.9970944331809315
1584,1.0080040992703474,0.9977331460067073
1585,0.9912743419233347,0.9979666051142994
1586,1.003781564838505,0.9972385762595962
1587,0.9951869314588804,0.9971733942834091
1588,0.9699347609065713,0.9973034530100062
1589,0.9928652984806563,0.9964588817381554
1590,1.0045416892586558,0.9985700077206293
1591,1.0146721361494497,0.9960284154715765
1592,1.0244021534127428,0.9952634869314413
1593,1.009008185418458,0.9974877356958308
1594,1.0111266254281404,0.9971044679909304
1595,0.9990305788417718,0.9973461018080558
1596,1.0305259560690072,0.9972235449541462
1597,1.0126184217887368,0.9961621116480236
1598,0.9787375899107852,0.9962257808213241
1599,1.0269235183992453,0.9954917588189666
1600,0.984743664014106,0.9977895471707448
1601,1.0061650717599429,0.9977029932195032
1602,1.008866485624055,0.9964577265591217
1603,0.9915182001886732,0.9979709823784645
1604,0.9979003039481358,0.997562013501114
1605,1.0080135380232926,0.9966652430963194
1606,0.97107209024398,0.9973962452390751
1607,1.0165912104521122,0.9972953185718798
1608,1.0111486766147852,0.9976656365479144
1609,1.01901205008994,0.9971930374129808
1610,0.9952007092012691,0.9970309513512363
1611,0.9769339916810625,0.9958408961455043
1612,0.9870157536733684,0.9975501354026717
1613,0.9995937137515992,0.9956169999114597
1614,0.9925101250511144,0.9977451215444234
1615,1.030510225000718,0.9954441651895308
1616,1.0324201279902159,0.9974518776304834
1617,0.9934868339698545,0.9973865437766446
1618,1.0157119518026325,0.9975268669082543
1619,1.0136557993926323,0.9980650452837448
1620,1.0119344735599087,0.9963510658436215
1621,0.9817498137442133,0.9976757244446501
1622,1.0295391128910125,0.9962925379743547
1623,1.0130384689657383,0.9972524744701234
1624,0.9848705776568241,0.9964304893818087
1625,0.9814065890656207,0.9985565497373388
1626,0.9847008177760995,0.9979510896216711
1627,0.9945989473603796,0.9977187496813337
1628,0.9920656527006397,0.9974192864724107
1629,0.9970742015945891,0.9970186647243715
1630,0.9976483421049828,0.9977024744186598
1631,1.0285356962007328,0.9972507510982712
1632,1.003072981906101,0.9975556291630892
1633,0.9845136103655381,0.9947657237541739
1634,1.0209662274297242,0.9973086516249707
1635,1.0018794474460522,0.9969694100574015
1636,1.0010635795332894,0.9974655422202338
1637,0.9918978721860572,0.9975613280340259
1638,1.0103265494198475,0.9976092336116618
1639,1.001519038142465,0.9976804512636442
1640,1.0156446489666902,0.9975642654758216
1641,1.0011087039687752,0.9977896175197942
1642,1.0066422487791653,0.9980255974868348
1643,1.0119980614689401,0.9960236829837891
1644,0.9776797958370359,0.9968461526995807
1645,1.0125278027877647,0.9978139034721478
1646,0.994459124582549,0.9978873665617617
1647,1.0080176261341132,0.9972669331469005
1648,1.0059729959498387,0.9976061217782055
1649,0.9983675299464438,0.9973696534069848
1650,1.0256301866683233,0.9974249760707758
1651,1.01665593115857,0.9976693134524975
1652,0.9757682189583297,0.9967112105603405
1653,0.9962193433670826,0.9961382787766242
1654,1.0265105764152427,0.9960709353793987
1655,1.0064038120100536,0.9961160898884045
1656,1.0066218120969084,0.9960343357944952
1657,1.0051969310041542,0.9959671717934913
1658,0.996248622762287,0.9974841610250884
1659,0.995359498809548,0.9981634636196579
1660,0.999399362075538,0.9982163689748045
1661,0.9890801263485591,0.99719312627954
1662,1.0366760008155864,0.9966162723608825
1663,0.9913477134761436,0.9973249108089325
1664,0.9933465028209585,0.9959844941408461
1665,0.9942824792014484,0.9976302838424456
1666,1.025338599136491,0.9967783123876705
1667,0.9953165173238206,0.9977557797946196
1668,1.0080842122422171,0.997187216971804
1669,1.0127404560023465,0.9974594954539374
1670,1.0081619374121373,0.998616783878899
1671,1.0139104114639927,0.996723347613258
1672,1.0062098435134503,0.9971212627528525
1673,0.9916240481275433,0.9977424287552616
1674,0.9885835228270137,0.9969553031971443
1675,1.0042309873975248,0.9981006320434015
1676,1.0020970414537138,0.9977409784648684
1677,1.0135109506403859,0.9972155159467498
1678,1.0055067338350576,0.9977190334725411
1679,1.0133746321973804,0.9972934102116708
1680,0.9810756878474678,0.9981067259758538
1681,1.0270708224006888,0.9976947277459391
1682,1.0312122788400695,0.99665825010499
1683,1.0289299757460706,0.9975838787304352
1684,0.9951195485668276,0.9968343033693727
1685,0.9907401736103882,0.9975279069450836
1686,0.9763976962787407,0.9980316379218213
1687,0.9866788122875436,0.9973579813394614
1688,1.0044932620203628,0.9973599675707723
1689,0.9979825944915193,0.9983315299175252
1690,1.0220146415385212,0.9974526967284038
1691,1.0089143945931998,0.9968304620867844
1692,1.0034750241516819,0.9977569412104167
1693,1.0121282134474967,0.9975590716318791
1694,0.9784733271941468,0.9984762827603144
1695,0.9890486854012951,0.9978561538406792
1696,1.021602702783226,0.9957564126009398
1697,1.0045309489577192,0.9980658420248143
1698,0.9730871988903903,0.9964730214360934
1699,1.0131948294527813,0.996585535597665
1700,1.0080954861601927,0.9964768658646644
1701,1.0004129479432202,0.9945221715777373
1702,0.9963678770383927,0.9970126564315598
1703,1.005630488486259,0.997261538760458
1704,0.9996216685120276,0.9976493300165276
1705,1.0209977406163877,0.9966559189957678
1706,0.9708211321854139,0.9958928762023325
1707,1.00242374966233,0.9984404733951296
1708,1.003238845772084,0.9975989268777707
1709,1.0042380975990268,0.995815330656806
1710,1.0103836135691526,0.9978689750332946
1711,0.9892624342534304,0.9980619632171667
1712,1.0013748585025444,0.9973856046490079
1713,1.0145686196371653,0.9955839695299574
1714,1.0016968805978972,0.9967494027474846
1715,1.0201343348126772,0.9972154427375229
1716,0.9862066094998383,0.9950582107644728
1717,0.970707654448495,0.9963046360154209
1718,1.0031834437283096,0.9969128315171891
1719,0.9854596431694476,0.996639031466583
1720,0.9900805630612532,0.9979532124138998
1721,0.9888275137761219,0.9968215043631031
1722,0.9799015476350578,0.9891630496448124
1723,1.0092403110843646,0.9978337231161167
1724,1.0142869528424066,0.9975114836505615
1725,1.007685943304998,0.9973484832366224
1726,1.0266294196285113,0.9978766265865245
1727,1.0016657801156599,0.9974430878845233
1728,1.0110114784698843,0.9971832528827311
1729,1.0049301206016388,0.9970056606680888
1730,0.9972240449091087,0.9972677388396234
1731,0.9753809035530312,0.9959183090004006
1732,1.045510384357225,0.9966198940346017
1733,0.9928577209469199,0.9975654250162667
1734,0.9921098794982551,0.998268064805248
1735,1.0041473130536063,0.998141353585683
1736,1.0039781789463018,0.9976151969474225
1737,0.9867522245212701,0.9980405391991295
1738,0.995495732688824,0.9968103426356326
1739,1.0213467986914022,0.9964726286035949
1740,0.9973972053394886,0.9984254835738053
1741,1.0019270495672201,0.9978427434279229
1742,1.0255488921633882,0.9978423829670633
1743,1.0148532048111025,0.9968277850334651
1744,1.0067916315648453,0.9961465545230392
1745,1.020233294040273,0.9942746411223055
1746,1.0225924364054981,0.9978495232299532
1747,1.0225542748366183,0.9962181254177462
1748,0.9821544518882341,0.998117381081838
1749,0.9905383995503498,0.9971585569313062
1750,1.023990681274166,0.9976383713929008
1751,1.0188299748980065,0.9976412827704486
1752,0.9891029611027797,0.996199394913718
1753,1.002145405191198,0.9976135099662402
1754,0.9968693478914756,0.9984696861930709
1755,0.994897126554434,0.9974796481824658
1756,0.9759259726251877,0.9973609118995264
1757,1.017636056024759,0.9971348632328766
1758,0.9913929972228692,0.9973666654028766
1759,1.0202955948780301,0.997649539784938
1760,0.9942223143644743,0.9976796108548491
1761,0.9970935215671672,0.9952933282459585
1762,0.9958385151329947,0.9972717527763784
1763,0.9962582478303098,0.997895056366141
1764,1.0155213453605312,0.996909268534123
1765,1.0009978430386188,0.9977489282624096
1766,1.025343821092264,0.9982344843428683
1767,0.989631600950932,0.9973327969384312
1768,0.9848895392576622,0.996527141442275
1769,1.0093937746301826,0.9970176034870873
1770,1.0219275192527533,0.9975492103525936
1771,0.9989905313185441,0.9955970283186417
1772,0.994617068474427,0.9973055178835256
1773,0.997296105055123,0.9960628774797723
1774,0.9942320421520756,0.9972200777675415
1775,0.9973928624331059,0.995345722181043
1776,0.9931464840072441,0.9979182149735445
1777,1.0065029620820987,0.9966025969526121
1778,0.9937428145961769,0.9964750181247096
1779,0.9995963801340946,0.996405418502576
1780,1.0066801213059535,0.9963630857973688
1781,1.0092486796912752,0.9957385039331192
1782,1.0189541134385953,0.995779383227737
1783,1.0091038261995975,0.9978008291471423
1784,1.0013777796035188,0.9966444843165407
1785,1.0153103187830008,0.9977082124178226
1786,1.0085149705066443,0.9978200485989145
1787,0.9708256637147038,0.9967891224954223
1788,1.0240478355548732,0.9968457897712948
1789,0.9963404221348043,0.9975244605818099
1790,1.0166900986274021,0.9967613926300848
1791,0.9943324175620522,0.9957987941915335
1792,0.999159209738497,0.9972518710999414
1793,0.9973840206100368,0.9971382190341999
1794,0.9933801530308917,0.9947571553743966
1795,0.9890661797532446,0.9971900847169931
1796,0.9980827039795559,0.9965119576362198
1797,0.9842899909815347,0.9941323036395593
1798,1.0209358097112005,0.9976223921607307
1799,1.006056349169825,0.9983085383866259
1800,1.0304679822413392,0.9961007099132103
1801,1.01218348845442,0.9953170346341043
1802,1.0138816598313674,0.9974383417985014
1803,0.9844204506065602,0.9970038027136828
1804,0.9926728530959125,0.9958016298100641
1805,0.9823612109749803,0.9939333994122066
1806,0.9795918723046322,0.9972820627003622
1807,1.0089088679752718,0.997703481632843
1808,1.006289433850486,0.996744141597784
1809,1.0144390290788037,0.9958049793269085
1810,1.025363879122819,0.9970371886537723
1811,0.9999651619328078,0.9966580373597679
1812,1.0148302249633927,0.996049563221705
1813,0.9799518915742541,0.9971961784960386
1814,0.9852851171938886,0.9972669513916506
1815,1.001035976075772,0.9965452459018765
1816,0.9825997626432857,0.9969783466280614
1817,0.9917980848662015,0.9959817200605507
1818,0.9923660739546614,0.9978156684590248
1819,1.0058102995252876,0.9969338011856638
1820,1.0288973321032324,0.9972244231563688
1821,1.001499782121846,0.9968927376375902
1822,0.9613405513409912,0.9954800172492791
1823,0.9898757852223358,0.9964661496041882
1824,1.0128619782001844,0.9976795384553427
1825,1.0009201889880956,0.9979979119574451
1826,1.0024010473115006,0.9974856011960085
1827,1.0141368905335668,0.9975085316212897
1828,1.024201896128965,0.9978670016909639
1829,1.0353404343238723,0.9967616681821588
1830,1.011823259538746,0.9973239214224574
1831,1.033184540874083,0.9972898882556055
1832,1.006329202101809,0.995504338133529
1833,0.9956452084278338,0.9968350613196649
1834,1.0192589344856937,0.9979276999250489
1835,0.9968299380403556,0.9968396119648384
1836,1.0031179033430848,0.997442228145471
1837,0.9908133115329849,0.9971638624367565
1838,0.9899580049901751,0.9968101029656015
1839,0.9682744745526488,0.9964039889347805
1840,1.0019433475799886,0.9961649934056523
1841,0.9691046112624598,0.9976850868598783
1842,0.9915019968983187,0.9977332086907468
1843,1.0094127911301785,0.9976814007730088
1844,1.0060820576930372,0.9954163215911722
1845,0.9878956439625195,0.9970033022260186
1846,1.0011689943327509,0.9973560400784719
1847,0.9935935750164778,0.9953687463177431
1848,1.0088670738271615,0.9972259580566569
1849,0.989689611234126,0.9972434603068728
1850,0.9916602649133475,0.9980296417572806
1851,1.0089084356539197,0.996836045036007
1852,1.009203330307656,0.9966188027937978
1853,1.0004079216699464,0.9983301270950399
1854,1.0122606651093589,0.997587668599986
1855,1.0199352477925947,0.9967522058159719
1856,0.9907353026888234,0.9965488116065985
1857,1.004130843800782,0.9982585717414747
1858,1.0204181775242935,0.9977153552562938
1859,1.0112256312838277,0.9979632675829705
1860,0.980177493934718,0.9961353475347107
1861,1.0008913918226092,0.9982957123995595
1862,1.0090980414354602,0.9970885960704446
1863,1.0104385723994216,0.9962081951408968
1864,1.0211459490139778,0.997132688619845
1865,1.00634060548218,0.9970484555732646
1866,0.9858917379425243,0.9974117284331393
1867,0.9956983453932239,0.9964016249285516
1868,1.0122230440592248,0.9971549063379014
1869,1.0065161863159886,0.9978529835473751
1870,0.9933192618424167,0.9971614586628669
1871,0.9970802348276544,0.9967480967352127
1872,1.0282429820026149,0.9958799194515345
1873,0.9953770913961888,0.9974933808247526
1874,1.0016647380253714,0.9969771763137298
1875,1.0053379180443316,0.9969493037587087
1876,1.0111110332046327,0.9974227135113244
1877,0.9865135249132355,0.9982685471340245
1878,1.0321147844209884,0.9977790820350748
1879,0.9989812980207863,0.9969535920830562
1880,0.9841747843177664,0.9968024052198682
1881,1.0066487295561495,0.9975313721784747
1882,0.9929500057694344,0.9976098755112969
1883,1.0045136135833548,0.9973858351805921
1884,1.0069839282365594,0.995434126547106
1885,1.0169537318087403,0.9964525985187704
1886,0.99793950160547,0.9970790636363589
1887,0.9909046532847862,0.9977652196739619
1888,1.0092357073994191,0.9969378848243194
1889,1.0147420618889893,0.9947376201223302
1890,0.9859266891361496,0.9970483948701289
1891,0.9927371293627514,0.9952578665943148
1892,0.9993339237807115,0.9964912894036565
1893,1.011319864462424,0.9961920481095491
1894,1.0361061009857417,0.9968678955744021
1895,1.004003415455971,0.9975856395007962
1896,0.9562798854796619,0.9924933497987324
1897,1.0048038311656726,0.9963397718828959
1898,0.9999675151330467,0.9963818426487987
1899,1.0084931238211126,0.9980485675199698
1900,1.0329049563676598,0.9964378494479875
1901,1.0258262520625159,0.995577623490472
1902,0.9931297168252041,0.9969791804850768
1903,1.0290318183107796,0.9965503637150717
1904,1.0049146204183297,0.9978635013744798
1905,0.9932903276205874,0.9959905491899667
1906,1.0012432835354497,0.9975444840055362
1907,0.9851780175083452,0.9951094842512002
1908,1.0156207967815019,0.9963681205351346
1909,0.993365094465361,0.9979054485288872
1910,1.001557742613799,0.998135942973391
1911,1.0234869473344097,0.9969783996155953
1912,0.9757347651190691,0.9971172049880238
1913,1.0187598324296852,0.996398558779805
1914,0.9891608019109726,0.9964506065100929
1915,0.9936451265653615,0.9977266498708879
1916,1.0086459210819831,0.9974675751823053
1917,0.99960652782475,0.9971500772943914
1918,0.9873167532207066,0.9978531166136082
1919,0.9937154529543061,0.9977021204358408
1920,0.9781351456831014,0.9972436719249732
1921,0.9987225967383884,0.9979947881371005
1922,1.000768731604507,0.9976387135582595
1923,1.0315089312468353,0.9962551518859366
1924,1.0206567554914672,0.9984756257876161
1925,0.9926426500663208,0.9960548906087657
1926,1.0002957386574605,0.9974636364503346
1927,0.9807288176639156,0.9963217062043825
1928,0.9862215145998979,0.9963878075998411
1929,0.9962353553518561,0.9964962483782375
1930,1.0136372682727695,0.9970806126855808
1931,1.007129257718723,0.9977340355930819
1932,0.9898566955871089,0.9973169586391109
1933,1.0081850826826853,0.9975370046853977
1934,1.0178270453436065,0.9973748776786611
1935,0.978383410843392,0.9977630995240762
1936,1.023451055161673,0.9960514080693762
1937,0.9856095548111989,0.9979192552179399
1938,1.0098662836648393,0.9972466814250055
1939,0.9850488048054968,0.9975491150358895
1940,1.0019741691742603,0.9976461713872662
1941,0.9850440753156509,0.997428504317048
1942,0.9955469740637531,0.997458765506907
1943,0.9952056783257193,0.9973460340945589
1944,0.9997818262919647,0.9978017545677106
1945,0.9834829096657666,0.99802500808407
1946,1.0078376683826022,0.9973304086108232
1947,1.0059334999461569,0.9979334591249212
1948,1.0180676544735907,0.9972930454132177
1949,0.9973653678411766,0.9973465406769441
1950,1.020881487357376,0.996528356125262
1951,0.9778361394888962,0.9974695904712676
1952,0.9667642023993333,0.9925481233442932
1953,1.0101700285490738,0.9972097845944874
1954,1.0227772254059846,0.9983396489569779
1955,0.9991121813552947,0.9976543001660596
1956,0.9786694945238587,0.9973677486209948
1957,1.0163015033532992,0.9978096468612826
1958,0.9801298778254861,0.9972041060617091
1959,0.9923324305045557,0.9987819133591984
1960,0.9951460590222865,0.9986598229741765
1961,0.9958243239491921,0.9982985950840468
1962,1.0300911843233953,0.9968224106971755
1963,1.028392371934969,0.9959475507971183
1964,0.9947750596834758,0.9980874140907432
1965,1.0021486311584025,0.9971148320211655
1966,1.0110067571189973,0.9976255382874041
1967,0.9917881118171474,0.996414410751696
1968,0.9979641692266227,0.9977952080606086
1969,0.9892845539606867,0.9975124671675061
1970,1.0017739306272033,0.9963957090371538
1971,0.9798667993132005,0.9976771292327907
1972,1.0175427140468405,0.9971722647961637
1973,1.0081407067079167,0.9967958780760166
1974,1.004482007041863,0.9974699212087965
1975,1.0096619681906105,0.9967754898040555
1976,0.9987907604777628,0.9963926047362881
1977,0.9948669135599539,0.9964660857826138
1978,1.0249332480983664,0.9972967244451691
1979,0.9947355207062937,0.996296562115098
1980,0.9819826996382905,0.9969057941531786
1981,0.9866387805860698,0.9961107334271758
1982,1.021122609899983,0.9979521419115411
1983,1.0183361032049936,0.9984590088608211
1984,1.009995450469093,0.9969144760676405
1985,0.9923529396911587,0.9973390076156807
1986,0.9997738594773738,0.9974759747963513
1987,0.9966916905660634,0.9979562665406052
1988,1.0033585376732843,0.996320307677987
1989,0.9961434135372196,0.9967251531646788
1990,1.0230953789199488,0.9978092831980508
1991,0.9963976467152199,0.9978274151856669
1992,0.9878026502395373,0.9969257741463119
1993,1.009453180029073,0.9973216103706856
1994,0.9843155644491794,0.9969941771402194
1995,1.0001671018440932,0.9965533226337959
1996,0.9736901223878146,0.9979115805111193
1997,1.0245650116743144,0.9976707700536634
1998,1.0104571177013912,0.9977035546455191
1999,1.0148735082502103,0.9982866721572788
