iteration,std,corr
1397,0.9755800675165888,0.9893335925082148
1398,1.0055507193808386,0.9945094652546801
1399,1.0049640702627722,0.9935199996003299
1400,0.97737349574004,0.9935431157022807
1401,0.9913332625460695,0.9907865358720248
1402,1.0279914095363822,0.9922749852315753
1403,1.0206336976911985,0.9944251683585595
1404,1.0330483204309329,0.9938197633557903
1405,0.9439690783570353,0.988714607203837
1406,0.9657387779284424,0.9924316499839597
1407,0.9814727663806881,0.9914655815249055
1408,1.097440476276869,0.98706447484204
1409,1.0342695607374217,0.9905859274251121
1410,1.0238784079579648,0.9921301224956491
1411,1.012387004609274,0.9928544308253474
1412,0.9948378669984266,0.9919899789860149
1413,1.028365508515548,0.9901821200863271
1414,0.9710552109667789,0.98953983630975
1415,1.0123587992507785,0.9904014998180831
1416,0.937155231422662,0.9897427109590887
1417,1.003450555632207,0.9904988074479291
1418,1.0398831207061507,0.9931440330272362
1419,0.987575858763739,0.9896469654091997
1420,1.0126666939096773,0.9938866363616222
1421,1.0316878946284012,0.9899915158664987
1422,1.0181486610794566,0.9927987215286067
1423,0.9523071284758553,0.9899813446217917
1424,1.0040981102221542,0.9922203783067559
1425,1.0166794807469701,0.9899431265911672
1426,1.010701470655165,0.9900544858239064
1427,0.9768276048572373,0.989951032983509
1428,1.007348810478637,0.9921507491910644
1429,1.0490271526244406,0.9943224826347785
1430,0.97915942743472,0.9904711497213492
1431,1.0077476093534057,0.9808568714602888
1432,1.0146984769946832,0.9937857313073015
1433,1.0296870681255132,0.9931655143095505
1434,1.0066411835427487,0.9923223565077415
1435,1.0156094865185616,0.9910600592412374
1436,0.9896735147365306,0.9933956085857939
1437,1.0541909196514878,0.9936323989648487
1438,1.0237828781257614,0.9903175459406401
1439,1.0379149820765943,0.9893638988404544
1440,0.9648329520554791,0.9847214409900924
1441,0.9946095891697687,0.9940675451376013
1442,1.0243571826109883,0.9912111566370091
1443,1.014818817915714,0.9910939458734171
1444,1.0328728089485388,0.9924085478432269
1445,1.0227382717740985,0.9910729513970946
1446,0.9885429475105176,0.9907300057784545
1447,0.9955603730125165,0.9906674900898235
1448,1.0034090535146176,0.9925146750961216
1449,1.0044132229409268,0.9935933891296446
1450,1.0486755185540089,0.9929449515348446
1451,1.0145239064007558,0.9942549426992608
1452,1.0349534700755514,0.9912498238906519
1453,1.0027879567063893,0.9946061317253008
1454,0.9728657139335665,0.9923540349190001
1455,0.9820016067347634,0.9834292767034731
1456,0.9829775507534926,0.9881406477829386
1457,0.969731520244013,0.9939675534243828
1458,0.996884406793279,0.9941420213903084
1459,0.9829296927177174,0.9933959164303235
1460,1.0220305442730355,0.9894343586848869
1461,0.9691678950239099,0.9928715214724213
1462,1.0102127299333803,0.9897343221906267
1463,1.0466731809589338,0.9920720735130433
1464,0.9813677933571099,0.9839802846466396
1465,1.021793925494033,0.9897526860778714
1466,0.9996117220237086,0.9942351628924676
1467,0.9898046849900634,0.9884081168759561
1468,1.0505908089347282,0.9921701152436417
1469,1.0145721516706625,0.9912762184991373
1470,0.9603404641354275,0.9877207172391583
1471,1.0328704807022986,0.9933361879867595
1472,0.9740242999985307,0.9936095986241743
1473,1.0160655937546845,0.9914737347403618
1474,1.0448505954296252,0.9920988348166959
1475,1.009097564508455,0.9946310082605807
1476,1.0503092095974733,0.9903778884130596
1477,0.9579506774908065,0.9874730722862133
1478,1.0669220083410698,0.9915401141542023
1479,1.0143838617479135,0.9917487721633406
1480,1.0146182805589092,0.989585512078545
1481,0.9779729288652096,0.9875901351100901
1482,1.0048248442690324,0.99321456828404
1483,1.0591826713587043,0.9886703428148713
1484,0.9787422959640742,0.993753097618098
1485,1.036477124083474,0.9946129005454191
1486,0.9555442436902759,0.993840760437081
1487,1.0428242925684248,0.9942183104608724
1488,1.0154151728226106,0.995542162556345
1489,1.0124073334013304,0.989798323321892
1490,0.9940040342424594,0.9920530865727643
1491,1.0480549956287537,0.9912996940486514
1492,0.935155206166973,0.9839258790742087
1493,1.026984461220051,0.9901268914256928
1494,0.9850933903399343,0.9930676991462208
1495,0.9671497457689396,0.992421990447721
1496,1.0127348375658232,0.9914699771297838
1497,1.0060593212417719,0.9932293439763314
1498,1.0050851361084614,0.9923808044590645
1499,1.0264973283976484,0.9906829347706846
1500,1.0370823249432783,0.9907037155872096
1501,1.0473957120517494,0.9915800802278302
1502,1.048147287972128,0.9920301363319979
1503,0.9947007707403372,0.9886303941194852
1504,0.9960065730757627,0.9923164383011789
1505,0.9950319308215805,0.9924141682665547
1506,0.9913275964215432,0.991567744043617
1507,0.9802413182360359,0.9919506774314995
1508,1.0264009364388649,0.993173765467546
1509,0.998641647215038,0.992926959033779
1510,1.0212864568883089,0.9929096698236226
1511,1.023133537693339,0.9956226167902076
1512,0.9713183460689127,0.9939068553633493
1513,0.986853744186779,0.9937675554485244
1514,1.035113478121553,0.9913746279475567
1515,1.0562147722026591,0.9916240497733432
1516,1.0256435562553603,0.9949205728235763
1517,0.9816142882060334,0.9923926878489774
1518,1.0015538330510982,0.9922126762984298
1519,1.0108168072905532,0.992319288348875
1520,1.044367687065903,0.9933258306199172
1521,1.004592871090138,0.9941743080169636
1522,1.026192483656036,0.9929363007043143
1523,0.9932296406546862,0.9922884346445685
1524,1.0246579110454894,0.9904714060664498
1525,1.007527145913095,0.9907102981287469
1526,1.0271206163986628,0.9930249894647588
1527,1.008585857193659,0.9926861209978481
1528,1.0031089519264116,0.9960007440886353
1529,1.0367325680503172,0.9927401165248834
1530,1.0370470816143587,0.9918823267852495
1531,1.0105601739314471,0.9940010530681205
1532,1.026039706782749,0.9904416466537419
1533,1.0294214239615034,0.9902378383691868
1534,1.0615337656721402,0.989403721864896
1535,1.0716364533277944,0.9914162755889588
1536,1.0206809937659251,0.9913598335824556
1537,1.0190574798387695,0.9911562371877171
1538,1.0261431500394262,0.9927240336262102
1539,1.0016770573713665,0.9867967661388075
1540,1.051175125013394,0.9891370396554249
1541,1.0029728757929035,0.9919728082792688
1542,1.0064016604089014,0.988992025997253
1543,0.9632327238989893,0.9817717837746471
1544,0.9712730944134218,0.9893941813839655
1545,1.0113112678694642,0.990014749006705
1546,0.9854017361709507,0.9912034332454823
1547,1.0272925455896365,0.9893303612876261
1548,1.0270307339803306,0.9914786249724428
1549,1.0317044211368454,0.9925162954402827
1550,1.017812679093239,0.9929197896447216
1551,0.9853055162777318,0.9922858164226104
1552,1.0193200935089375,0.9902893059589265
1553,1.0559526425021477,0.991421312172499
1554,1.0216914975238442,0.989434432953096
1555,1.0313376417155482,0.9895455041790371
1556,0.9987019374588668,0.9903932193073648
1557,1.0507609291494677,0.9925648868839044
1558,1.0140744297461917,0.9868736009724116
1559,1.0437225880584433,0.9906317500853462
1560,1.0065157228065973,0.9917460371249983
1561,0.9941708432314412,0.9916078895936487
1562,1.0514521882913017,0.9913604823285225
1563,0.9401912140755048,0.9915414696306063
1564,1.0282535584238341,0.9888370690699827
1565,1.0497411402000023,0.9936939779620978
1566,1.012199159058837,0.9940204585047586
1567,0.9986832191829009,0.9878769931227913
1568,0.9977739857815784,0.9943308912389368
1569,1.019389017232274,0.9930119989936349
1570,1.0360647508887317,0.9881763494808613
1571,1.083247290164305,0.9905326873296368
1572,1.0619824307725427,0.9905379870093022
1573,1.0096728541932907,0.9930190186047769
1574,0.9930074759738838,0.9879738695755715
1575,0.9466569608706346,0.983748030980485
1576,1.027594829510594,0.9906816978578136
1577,0.976819769720246,0.9927981745462674
1578,1.0363785089087474,0.9911605419959937
1579,1.0354021962528248,0.9904740803494428
1580,1.0012683492788461,0.9915383564641526
1581,1.0013874487065824,0.9910511199211768
1582,0.9837792546130518,0.9919526030449509
1583,1.014788299861873,0.9927783979576034
1584,0.9757704945392858,0.9925336913711126
1585,1.0753635964589938,0.9906038851132478
1586,1.0187281450550607,0.9929867114381216
1587,1.012380342747459,0.9930287717367727
1588,0.9984639843752424,0.993065209799996
1589,0.9984209572449252,0.9919125468053739
1590,1.0304697790173691,0.9938888041137398
1591,1.050106659006484,0.9889197767996966
1592,1.0078637021942545,0.9891477966736154
1593,0.9911346737640649,0.9879054195841197
1594,1.0353604458558003,0.9906385375445766
1595,0.989216494884004,0.9929524407512856
1596,0.931415956598991,0.9912850800622925
1597,1.0125933700861334,0.9891934847467625
1598,1.0006399955672494,0.9907406829691836
1599,0.9999225906678423,0.9936234011878383
1600,0.951372415921826,0.9906949258916455
1601,1.0193442133208666,0.9894866775756126
1602,0.9425696390809145,0.9899133606783365
1603,0.9677180552294918,0.9904365748711828
1604,1.0071683456136633,0.9935154946137796
1605,1.059245738889996,0.9816357728230728
1606,0.9773219679000243,0.9909916233391608
1607,0.9749466211895459,0.9918125958564078
1608,0.9888094106005496,0.9848637655139892
1609,1.0282385102574667,0.9947342579490013
1610,0.9909712462931057,0.9931917096202598
1611,1.0252847706988857,0.9918917694118538
1612,1.0261976673884945,0.9911788902649442
1613,1.025792052226671,0.9924853374524346
1614,1.0093007976735344,0.995362397686857
1615,1.0161859330745653,0.991704666559213
1616,0.9571556799421488,0.98577327161153
1617,1.001064986676639,0.9890886417174276
1618,1.046587420638645,0.9938477222243853
1619,1.013660017593787,0.9910860933493865
1620,1.0028199856060684,0.993918292834958
1621,1.043036122714576,0.9891600271231891
1622,1.0252815802009922,0.9928166049304306
1623,1.0317998599084872,0.9935403259324664
1624,1.0120669919294758,0.9897848482402971
1625,0.9971455074612936,0.9938053782383713
1626,1.0302576991231678,0.991725389512822
1627,1.0320807782619985,0.9934548949422743
1628,0.99418142822238,0.9926924815122705
1629,1.0029288475856462,0.9939339441899444
1630,0.988377154981829,0.9888083296673241
1631,1.0335279012691942,0.9915385580976612
1632,0.9845701129121094,0.9918421682420043
1633,1.023470683038149,0.9911547263659344
1634,1.0033889273697862,0.9938798260950532
1635,0.9743401783305633,0.9903892462287486
1636,0.9995381763813992,0.9905949135360491
1637,0.9975560774012567,0.99409724147219
1638,1.0395146557748571,0.9917056810678679
1639,1.0574443669169855,0.9942233073079083
1640,1.0611835017645492,0.9911495790284448
1641,0.9703278019359651,0.9922367215532308
1642,0.9534421070542929,0.99189379318332
1643,0.9931871638384846,0.9909613134751885
1644,1.0141671186071874,0.9931978543025941
1645,0.9948035891050359,0.9939244500749044
1646,1.0375582621158925,0.9937731809336554
1647,1.004642593434934,0.9918873591013181
1648,1.0696192233815218,0.991505894418925
1649,1.0559776054489698,0.9863195724475864
1650,1.0248258737975442,0.9928305117864884
1651,0.946350380268402,0.9807277845102631
1652,1.0211325363522172,0.9936273952965992
1653,0.9849194546460258,0.9909894491668787
1654,1.0428091332436513,0.9944308220952122
1655,0.9833970414337895,0.9935418015731694
1656,1.0412679654445482,0.9890824386496085
1657,1.045013453862633,0.9919193308152381
1658,1.009815070788958,0.9917723421845474
1659,1.0168500926415496,0.9908366115274099
1660,0.9781733989855733,0.9912061723350923
1661,1.0546233523924984,0.9917323726048648
1662,1.0723169924157498,0.9903198215776401
1663,1.0054970787785025,0.9920596756592063
1664,1.0377867724763734,0.9926762171288073
1665,0.999463084153075,0.9899000566829166
1666,0.9904334503902792,0.9941722497013146
1667,0.9874774937250865,0.9914872395500252
1668,0.9831919006360896,0.9890895672265008
1669,1.0202227170473597,0.9897336313290046
1670,0.9773518714690583,0.9941259642373206
1671,0.9648191702889047,0.9877137350262559
1672,0.9777192812405964,0.9898866675657025
1673,0.9874057231408243,0.9924137341722741
1674,0.9890000893960679,0.9939666814915129
1675,0.9770303907064846,0.9929914805953044
1676,1.0427376383934681,0.9911226507172426
1677,1.0257562817201984,0.9891905645860006
1678,0.9909728012012561,0.9945454178526062
1679,0.9989840565896094,0.9878166561570436
1680,0.9522446142292138,0.9928485230522882
1681,0.961878813159589,0.9897841966496581
1682,1.0232231045851838,0.9936158436303335
1683,0.9960371636613615,0.9906074349384301
1684,0.9826161218842764,0.9921212216637144
1685,1.0189448153114231,0.9936779186540005
1686,1.018141581674584,0.990991776850281
1687,1.0352430935614723,0.9930494449162063
1688,0.9520042381704747,0.9929971365634709
1689,1.0333899515856102,0.9906078699418029
1690,0.9380645903899347,0.9891404512023901
1691,0.9726467177616164,0.993794835255959
1692,0.9979767382815187,0.99109783198658
1693,1.0401712892928165,0.9910332550403129
1694,0.9846574066136491,0.9919619532381977
1695,1.0163365805096156,0.9927504470717028
1696,1.0171233815584584,0.9915063469842392
1697,1.0377173639439077,0.989332532320073
1698,0.969642508746705,0.9925123441020548
1699,1.0236116562534396,0.9952315833840001
1700,0.9910348797667626,0.9914134524260807
1701,1.0142262264512616,0.9920116304207545
1702,1.0346988168269187,0.9911818523076875
1703,0.9898108702414535,0.9927440153054666
1704,1.0166204606127203,0.9915374926235038
1705,1.022339698836631,0.9909604928813347
1706,1.0073980235650033,0.9930263226841707
1707,0.9873189272984502,0.9925285322448963
1708,0.992574517532874,0.9909684406212114
1709,1.0363331328715872,0.9929576039383848
1710,0.9934202464593219,0.9832140420234553
1711,1.0119817127968798,0.9921876905221358
1712,1.0301365082527378,0.9928201760865869
1713,1.0123450622145995,0.9866646241304309
1714,0.9787709555207311,0.9919873935703162
1715,1.0046367184640606,0.991563167696594
1716,1.0144637906726326,0.9909269306146423
1717,0.9858486474009197,0.988983616156648
1718,1.0446433014810166,0.9900074272340254
1719,1.0130904800951201,0.990759952257619
1720,1.003713210708052,0.9927911836574418
1721,0.974334815183738,0.9922536258103677
1722,1.0226027591509403,0.9939968840696808
1723,1.0780000532471083,0.9939083035846427
1724,1.1022379568488705,0.9900351351351565
1725,0.9787835701973017,0.9904240426757354
1726,0.92461210481557,0.987908930085917
1727,1.025643366496842,0.9910062974770796
1728,1.0246696580341248,0.9944490493033976
1729,0.9775549963390157,0.9875860421454481
1730,1.0335546415558494,0.9945857657320797
1731,1.0093817665622824,0.9892872343293756
1732,1.0190546474781348,0.9909480204962552
1733,1.0100104165233819,0.9914001505265724
1734,1.007742894046072,0.9921164277265277
1735,0.9498264445169508,0.9839935479615733
1736,1.0151217905620025,0.9938423034850354
1737,1.0207339636178243,0.9925402910924175
1738,0.9830689188346142,0.9888224496864775
1739,1.0112396741103493,0.9909157794635315
1740,1.0189107463980884,0.9943692053179679
1741,0.9883457154407875,0.9906905570242622
1742,1.0059427545030868,0.9929610022889891
1743,1.0259924059107037,0.9936122568474649
1744,1.065411518124508,0.9914858577359889
1745,1.0181230653339433,0.9945092538843316
1746,0.9959442363098366,0.9935136243577797
1747,0.9987531780912973,0.9894390720438819
1748,1.0006660724794025,0.9916054268203521
1749,1.0230771793838431,0.9894683208805409
1750,1.0127410764206701,0.9901469783025486
1751,0.9647734492166777,0.988146110327508
1752,1.0286560326430338,0.992033047488716
1753,1.0299369060217456,0.990024786688497
1754,1.0040570236954447,0.9916008813512167
1755,1.0047262288701118,0.9902709919962314
1756,1.018980872981714,0.9934014922724888
1757,1.0370062311116302,0.9936086567162903
1758,0.9879974632222243,0.9943277677946081
1759,0.9528087343022335,0.9886419559794549
1760,0.9648252807039662,0.9931397195966527
1761,1.0698027982997522,0.9927274819615116
1762,1.0348455905977496,0.9897900618211203
1763,1.0601001852421654,0.9903449232015543
1764,0.9961601302818974,0.9913229556993464
1765,1.0630166639002787,0.9919151375515227
1766,1.0218450902944878,0.9912741972555448
1767,1.0116212704321728,0.9949038929094091
1768,1.0349992829482417,0.987780920998611
1769,0.9974855148469527,0.9945375619619137
1770,1.0333246193004935,0.9917037614880171
1771,1.0162181548089506,0.992940529893733
1772,1.0607105303279125,0.9913673211704561
1773,1.038230201528633,0.9888125988542011
1774,1.0102909894932421,0.9911992576662063
1775,1.0257957415754553,0.9890277739857256
1776,1.003598899155633,0.9922236433432128
1777,1.0360974052969176,0.9916222071525691
1778,0.9917377601377263,0.9915862109076563
1779,0.989271765968245,0.9902220065301177
1780,0.9830499905345679,0.99199093729385
1781,1.0000111542955363,0.9925046886083736
1782,0.9726694509693182,0.9913983579503319
1783,1.0339872969247514,0.9925689394318004
1784,1.03137354115267,0.9914789757005427
1785,0.9932444469797593,0.9955606208777243
1786,0.9921319372310493,0.9940833140783812
1787,1.020095202380827,0.9925436322711954
1788,1.0018026958796638,0.9933914310842562
1789,1.0016169586501094,0.9907088647022501
1790,1.0309711715271437,0.9880518860692405
1791,1.0296658510198953,0.9886153695227109
1792,1.011655105292151,0.9896652492928292
1793,1.0098506487631334,0.9940838686178314
1794,1.0452401004886327,0.9910321017420246
1795,0.9801204054448484,0.9923822805965462
1796,1.0103638493397187,0.9905532894780023
1797,1.0259295751007858,0.9917459080534766
1798,1.0019321879453054,0.9929302156202654
1799,0.9872948318086646,0.9890424549401916
1800,1.0451636325793723,0.9938711517685188
1801,1.0401441488718777,0.9898993907118014
1802,1.0096600116928682,0.9916298649449404
1803,1.0195543127780953,0.9910731378668055
1804,1.0349803563068187,0.9934096792363021
1805,1.0358639628788036,0.99272709162813
1806,0.9869094219124577,0.9901509833749154
1807,0.9848270591417477,0.9940968227082596
1808,1.0330185234761835,0.9945932156995797
1809,0.9891055928523943,0.9911461448413824
1810,0.9720836348227033,0.994701318360897
1811,1.0432746471263628,0.9861613119743999
1812,1.0097343083136119,0.9944103309362122
1813,0.9674216985960921,0.9907936240582516
1814,0.9979255432254168,0.9917131785075366
1815,1.0194345947109633,0.9884041872009804
1816,0.9810979102074303,0.9905805222639972
1817,1.021134430326689,0.9951723803740435
1818,0.9985103926927543,0.9903795108194947
1819,0.9909318064580943,0.9871494891928014
1820,1.0206458136531424,0.9932231169374974
1821,1.0198298479775922,0.9932155389605566
1822,1.0234492363488206,0.9892680941549393
1823,1.003156437181408,0.9912468733323516
1824,1.0624305748426777,0.9872817051930011
1825,0.9576611248011756,0.9902533806001198
1826,0.9529642486359099,0.9834219901673305
1827,0.9918352940231357,0.9872197892622167
1828,1.0192791223467663,0.9925088855627083
1829,1.044581415122004,0.9894003038731778
1830,1.0286431958007183,0.9916382703017743
1831,1.0403234415998655,0.993925453094245
1832,0.9910851336420755,0.9906186799070857
1833,1.0380859669477112,0.9875633682656465
1834,1.0440660703427038,0.9925961667257526
1835,0.9803351403310002,0.9926779997036503
1836,0.9881947752393244,0.993138017559526
1837,0.9818305810958267,0.9910305036764903
1838,0.9956008066621886,0.9942221817891067
1839,1.028504019552932,0.9936872563610953
1840,1.036254571060026,0.9920424854830742
1841,1.0171850250562806,0.9921620596105875
1842,0.9546600759299161,0.9947379983861114
1843,1.0856705961987476,0.9919136472179285
1844,0.9801871933039233,0.9891364285671462
1845,1.0087934586301028,0.9938757504628241
1846,1.017954887779098,0.9936926138248517
1847,1.0339596329685314,0.9918204605120599
1848,1.0197830283739626,0.9888462640256444
1849,1.0038259084607137,0.9850295346219133
1850,1.0298234016408543,0.9902439200002456
1851,0.9610807387030359,0.9911488085957055
1852,1.007757336422619,0.9914744495157448
1853,1.016429472182529,0.9897355878897456
1854,1.0306249166289887,0.9885220281671763
1855,0.9577218095000982,0.9922098011542481
1856,1.0123113088760956,0.9930660864847783
1857,1.050547166263216,0.9850918902460131
1858,1.0359534723816508,0.9934666328866177
1859,1.0207268252832855,0.988632273217855
1860,1.0562874389830488,0.9926930504411983
1861,1.001265542148335,0.9919015624521931
1862,1.010680813364882,0.9861257593146149
1863,1.0227391789193698,0.98919193788379
1864,1.0408061845847918,0.9929319251073147
1865,1.0001129363241592,0.992119825074314
1866,1.0084200923513782,0.9913823465186077
1867,0.980227534814687,0.9904740980204545
1868,0.9766279776331191,0.9902317350925846
1869,0.9952140190630716,0.9904811000255783
1870,0.9757193660062974,0.9912240458633672
1871,1.0498609977069902,0.9908491623238607
1872,1.0547910492582528,0.9937614184063964
1873,0.9904419893689427,0.9927372645634135
1874,0.9963887612077827,0.9847116848939411
1875,1.0472665257056588,0.988245267773679
1876,0.9853929245154215,0.9906113074848468
1877,1.0694992137058152,0.9897413115482633
1878,1.0014690528889219,0.9953790240128195
1879,1.0272074259599333,0.9924798449339728
1880,1.0062057672540248,0.9933789943657999
1881,0.9885377489658527,0.9857164228993566
1882,0.9811012096399757,0.9917090470676398
1883,1.0088406042842115,0.9930400819728425
1884,1.0406945074963214,0.9927733367701326
1885,0.9913804017584505,0.9920935870766739
1886,0.9875576516057901,0.9894777329404516
1887,0.993585669214964,0.9904003111309332
1888,1.0001291234476084,0.993082616407162
1889,1.0303098564925688,0.9951523365393321
1890,1.014900152290446,0.9937604690666629
1891,1.025179137858463,0.9920440939704814
1892,0.964053608135393,0.9941192897685148
1893,0.9674866388227726,0.9903504681177793
1894,1.024578813882715,0.9932163149239712
1895,0.977974909557394,0.9940911110770837
1896,1.068626365152773,0.9899193248609367
1897,0.9058813133410665,0.9818132504218927
1898,1.0345747333820414,0.990478005886847
1899,1.0543463516326501,0.9937312811491282
1900,0.9962471328460332,0.9895862435495726
1901,1.0047339207728672,0.9913672637798571
1902,1.0133718695948453,0.9933004070961958
1903,1.0006857702232868,0.9897725847175272
1904,1.0508828306528024,0.9908633915574578
1905,0.9831180076062047,0.9913525508052343
1906,0.9240361392674796,0.9891936084332349
1907,1.0501934037345442,0.9916919068158284
1908,1.011868300423764,0.9934034628253182
1909,0.9947468629327928,0.9920820466136832
1910,1.007262861283831,0.9918426532889479
1911,0.9898780291242394,0.9923510183544432
1912,0.9881709906674229,0.9929376135356375
1913,1.015236378869383,0.9883790036213689
1914,1.0057624654991464,0.9931891604507063
1915,1.0304889201628942,0.9930688636913287
1916,1.056264240081161,0.9920413770963176
1917,0.9865379440270396,0.9920639045994534
1918,1.0070322558956213,0.9925712607560127
1919,0.9713362785533242,0.9924798046654664
1920,0.9690959093602821,0.9870174686761686
1921,0.999565939242813,0.9923625592342479
1922,0.9799810511255981,0.9926246575206107
1923,1.0495122900174199,0.9930319522512223
1924,1.0164208481464154,0.9928177191587854
1925,1.014618460211219,0.9856183578016722
1926,1.0179785558081462,0.9849867205669669
1927,0.9661002221686623,0.9872767486016528
1928,1.015759417811605,0.9918026914085392
1929,1.0056189496564238,0.9947029641135399
1930,1.0355851386625539,0.9922998638965818
1931,0.9759028488912712,0.9896890917469726
1932,1.0181605280051018,0.9913915997214768
1933,1.0292994806776674,0.992304761773148
1934,1.0162857842983068,0.9915851451373804
1935,1.0421538631283618,0.9904747943914243
1936,1.0052908599522887,0.9944938052352027
1937,1.0039224653216943,0.9934211329820916
1938,0.9710466110740814,0.9908107945425202
1939,0.9901774359323547,0.9927301753079504
1940,1.0022194132800968,0.9890893768404585
1941,1.0090287599289833,0.9938430655772112
1942,0.9963605069462279,0.9892966674700634
1943,0.9778670775272305,0.9926495171691678
1944,1.036868564849312,0.9926518856633452
1945,0.9669564878746694,0.9920074814435751
1946,0.9930864224730187,0.9930380238662425
1947,1.0027252190337386,0.9878990415111656
1948,1.0018721427737813,0.9937574694820234
1949,0.9819216374574659,0.9911462876480536
1950,1.0458537957067733,0.9886071759548897
1951,0.9573625070318617,0.9856757387866625
1952,0.9925517735793625,0.9913093757719443
1953,1.00940926878201,0.9924986848273991
1954,1.029041853203631,0.9905671147900845
1955,1.0292237747303714,0.9902150158273013
1956,0.9558982121380345,0.9864681033029146
1957,1.010587157221491,0.9894566201742915
1958,1.0500548797228697,0.9908248150502389
1959,1.0307227731012534,0.9907770233304096
1960,1.05623984969366,0.9936195212018203
1961,0.9782187769040577,0.9906849286990175
1962,0.9747841207108592,0.9881643381704527
1963,1.0150400229593863,0.992162339914933
1964,1.0014133124300084,0.9895205479934902
1965,0.9892169118207014,0.9904083263534023
1966,1.014623864242389,0.9896272778471821
1967,1.0228595075193514,0.9895345947703673
1968,0.9975309245703938,0.9915237855517484
1969,1.030809442654424,0.9894091482136227
1970,1.0026499302679384,0.9886713744900874
1971,1.0726189490110023,0.9919392899034064
1972,1.022404767870881,0.9917712065367255
1973,1.0451218212814446,0.9908951613678005
1974,1.0333289015050493,0.9889336805803082
1975,1.0312583476242698,0.9950327488374087
1976,0.99041421979997,0.9915167448356919
1977,1.0241479875389021,0.9913694562380656
1978,1.0341795329005512,0.9919742808620503
1979,1.0010146082811426,0.9936391921292722
1980,0.9790632782513521,0.9881226709791852
1981,0.9625188474886491,0.9924014578279214
1982,0.9711759898802197,0.9908178388906388
1983,1.0081299832293191,0.9893529562189651
1984,1.0245074395040836,0.9917890030448261
1985,1.0048664605747561,0.9950734583416481
1986,0.9774398958355318,0.99178431461674
1987,0.9643986809655248,0.9861349719267798
1988,1.0590263353278935,0.9906146968770018
1989,0.9928594943727423,0.9933679061993513
1990,1.0751864943938203,0.9891795609645126
1991,1.039927949224743,0.9916991738728635
1992,1.0087524345850754,0.9906027922074045
1993,0.9980800250481151,0.9915827686956535
1994,1.002538555501733,0.989449054045157
1995,1.018388069029851,0.9851744530149337
1996,1.0013183958211547,0.9909515191317482
1997,1.041071169955676,0.9924237063964314
1998,1.0224686575086483,0.9932816033315168
1999,1.0327726630877432,0.9881654904757236
